Measure,Horizon,QualityQuintile,SpearmanIC,Observations,MeanMeasure
composite_q,5d,1,0.07524582412287151,417,0.0
composite_q,5d,2,-0.04088553381106091,415,0.052214519905581167
composite_q,5d,3,0.029501741804252586,416,0.16594313834650667
composite_q,5d,4,-0.032840538862740944,413,0.2155277952767534
composite_q,5d,5,-0.003203905828071556,416,0.3134907644880793
composite_q,20d,1,0.07886015442338805,417,0.0
composite_q,20d,2,0.013480401900610317,411,0.052214519905581167
composite_q,20d,3,0.02025723258279382,416,0.16594313834650667
composite_q,20d,4,-0.04616479813409076,413,0.2155277952767534
composite_q,20d,5,-0.029088426083987713,405,0.3134907644880793
measurement_q_no_roll,5d,1,-0.0020989284922882084,417,0.14195723915801733
measurement_q_no_roll,5d,2,0.013384779296410028,416,0.18349184402688168
measurement_q_no_roll,5d,3,-0.07990800598274557,413,0.21993654083176942
measurement_q_no_roll,5d,4,0.031358364560816816,414,0.26528411053688306
measurement_q_no_roll,5d,5,0.06064169643306334,417,0.37226573301632915
measurement_q_no_roll,20d,1,-0.0032674633204735444,417,0.14195723915801733
measurement_q_no_roll,20d,2,0.046432214747201314,416,0.18349184402688168
measurement_q_no_roll,20d,3,-0.03294794103688653,413,0.21993654083176942
measurement_q_no_roll,20d,4,0.023008343257552057,411,0.26528411053688306
measurement_q_no_roll,20d,5,0.012797765819274868,405,0.37226573301632915
listed_contracts,5d,1,-0.047891746062585894,417,39.95203836930455
listed_contracts,5d,2,-0.026168565775355142,416,47.32211538461539
listed_contracts,5d,3,0.06401136077283798,416,57.72115384615385
listed_contracts,5d,4,-0.07701325501230155,416,69.9951923076923
listed_contracts,5d,5,0.0864371260516112,412,90.06235011990408
listed_contracts,20d,1,0.02833279934756648,417,39.95203836930455
listed_contracts,20d,2,0.049964162127202776,416,47.32211538461539
listed_contracts,20d,3,0.004033510911382108,416,57.72115384615385
listed_contracts,20d,4,-0.05836539294977364,416,69.9951923076923
listed_contracts,20d,5,0.010792647306450581,397,90.06235011990408
coverage_log_width,5d,1,-0.020220411487955725,417,0.1963544152085947
coverage_log_width,5d,2,-0.09449822371242964,416,0.2454372169808647
coverage_log_width,5d,3,-0.017013539731741027,411,0.2979158396478075
coverage_log_width,5d,4,-0.010042689159072207,416,0.35540861633822346
coverage_log_width,5d,5,0.11699633668111518,417,0.48577200028246864
coverage_log_width,20d,1,0.05840243153287455,417,0.1963544152085947
coverage_log_width,20d,2,-0.07582310425987292,416,0.2454372169808647
coverage_log_width,20d,3,0.05528914098893815,407,0.2979158396478075
coverage_log_width,20d,4,-0.10835589174628786,416,0.35540861633822346
coverage_log_width,20d,5,0.07165203716927855,406,0.48577200028246864
iv_validity,5d,1,0.047974162059450993,416,0.8181726809774164
iv_validity,5d,2,-0.06708116812972494,414,0.8842120209834712
iv_validity,5d,3,-0.03443707942136439,415,0.9271690377617439
iv_validity,5d,4,0.022951598598240544,415,0.9624749727034918
iv_validity,5d,5,0.034817416585686184,417,0.9922568757123783
iv_validity,20d,1,-0.05977540488461872,416,0.8181726809774164
iv_validity,20d,2,-0.0493082946812397,412,0.8842120209834712
iv_validity,20d,3,0.02127885374410047,413,0.9271690377617439
iv_validity,20d,4,0.07423878037238461,413,0.9624749727034918
iv_validity,20d,5,0.06559910328067958,408,0.9922568757123783
put25_precision,5d,1,0.1069328012010708,417,-0.005063293992040261
put25_precision,5d,2,-0.07136087348740773,415,-0.0036727811603130375
put25_precision,5d,3,-0.020731922320294974,414,-0.002643533279507111
put25_precision,5d,4,-0.06623937220453721,415,-0.0015760522355424242
put25_precision,5d,5,0.041785127857242275,416,-0.0005295811339681291
put25_precision,20d,1,0.008075155628165853,417,-0.005063293992040261
put25_precision,20d,2,0.006923707414576689,410,-0.0036727811603130375
put25_precision,20d,3,-0.0071178438838088885,410,-0.002643533279507111
put25_precision,20d,4,0.027414259443845693,412,-0.0015760522355424242
put25_precision,20d,5,0.02010686868418444,413,-0.0005295811339681291
