Signal,Sample,HorizonMonths,Observations,SpearmanIC,StandardizedBeta,HACBetaSE,HACBetaT,HACBetaPValue,RSquared,ExcludedYears,RemovedObservations,Q1Observations,Q10Observations,Q1MeanReturn,Q10MeanReturn,Q10MinusQ1MeanReturn
WingAsym_Near_OTM2,None,1,348,0.1384421099026793,0.019375482464404115,0.011701134546765251,1.6558635734823182,0.09774944986025373,0.04336322980369944,None,0,35,35,0.006676936466619462,0.07422676447311995,0.06754982800650049
WingAsym_Near_OTM2,None,3,346,0.2252512469118176,0.042394424827060406,0.013648117608545582,3.1062470329619463,0.0018947835123794166,0.06543453489845141,None,0,35,35,-0.004623111118051461,0.16991623874634187,0.17453934986439334
WingAsym_Near_OTM2,None,6,343,0.2588566284647237,0.04304085587472404,0.019044716878245934,2.259989274184905,0.02382191653069635,0.028242090741310788,None,0,34,34,-0.009864296209439915,0.25398871550809515,0.26385301171753506
WingAsym_Near_OTM2,Exclude1998,1,336,0.1326354499809844,0.004862165417219892,0.0049315313903463475,0.9859341921127701,0.32416540690095474,0.0036920616027323883,1998,12,31,31,0.006543739511932251,0.04696906998013682,0.04042533046820457
WingAsym_Near_OTM2,Exclude1998,3,332,0.24286443609377797,0.023604108733790527,0.011452997893883203,2.0609546035450657,0.03930737121646727,0.026654450892583004,1998,14,30,30,-0.012026798634255634,0.13516725560523227,0.1471940542394879
WingAsym_Near_OTM2,Exclude1998,6,326,0.25580447663997763,0.027860601356842738,0.022373418929060595,1.245254533747406,0.21303820256732953,0.01449682621344317,1998,17,27,29,-0.016241091843066983,0.21263544236755236,0.22887653421061935
WingAsym_Near_OTM2,Exclude2008,1,336,0.15927632942150702,0.02236063299828313,0.011910803674388194,1.8773404053636793,0.060471453709666265,0.05783832959625923,2008,12,35,30,0.006676936466619462,0.09198068360186165,0.08530374713524219
WingAsym_Near_OTM2,Exclude2008,3,332,0.25740257465550065,0.047236190532073966,0.01368492187367712,3.451696032180684,0.0005570749221814031,0.08226582680655925,2008,14,35,30,-0.004623111118051461,0.1971455020847281,0.20176861320277958
WingAsym_Near_OTM2,Exclude2008,6,326,0.30006182858053226,0.047318727602755295,0.020109235753991803,2.3530843330712976,0.01861841094969756,0.034411969041826196,2008,17,34,29,-0.009864296209439915,0.2916965897082418,0.3015608859176817
WingAsym_Near_OTM2,Exclude2020,1,336,0.12586845800957858,0.01909231450471036,0.012033080131251551,1.5866523198100388,0.11259141075540932,0.041607253654790455,2020,12,35,34,0.006676936466619462,0.0736556673165467,0.06697873084992724
WingAsym_Near_OTM2,Exclude2020,3,332,0.21727032207717878,0.041897412231032743,0.014035560033535278,2.9850901660444555,0.002834947454530546,0.0633701826075459,2020,14,35,34,-0.004623111118051461,0.16933052493080558,0.17395363604885705
WingAsym_Near_OTM2,Exclude2020,6,326,0.2550666302471552,0.04243942733718473,0.019540078540498516,2.1719169270085237,0.029861929470262602,0.026878432208385705,2020,17,34,33,-0.009864296209439915,0.2521899657469126,0.2620542619563525
WingAsym_Near_OTM2,ExcludeAll_1998_2008_2020,1,312,0.1411705181934769,0.0069097025258519126,0.004896398864761646,1.4111804852295817,0.15819140277477606,0.007536249139010187,"1998,2008,2020",36,31,25,0.006543739511932251,0.06095523412337128,0.05441149461143903
WingAsym_Near_OTM2,ExcludeAll_1998_2008_2020,3,304,0.2721567618870938,0.027298109231022362,0.012302484699639562,2.2189102362242434,0.02649283198327251,0.03680110763355271,"1998,2008,2020",42,30,24,-0.012026798634255634,0.15968682775426135,0.17171362638851698
WingAsym_Near_OTM2,ExcludeAll_1998_2008_2020,6,292,0.2985409662984522,0.03065807142203784,0.025514957547195953,1.2015725037099703,0.22952919996117138,0.01762129053930872,"1998,2008,2020",51,27,23,-0.016241091843066983,0.24681152805633377,0.26305261989940076
