Signal,HorizonMonths,ControlStep,Controls,Observations,StandardizedSignalBeta,HACBetaSE,HACBetaT,HACBetaPValue,RSquared
WingAsym_Near_OTM2,1,WingOnly_CommonSample,None,244,0.005315992790832512,0.007054392634425446,0.7535720034763106,0.45110626054530545,0.005786553317705501
WingAsym_Near_OTM2,1,Plus_VIX6,vix6_stress_score,244,0.0017817795160828573,0.007783170947240954,0.2289271979455209,0.818925500940231,0.027071673284029374
WingAsym_Near_OTM2,1,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",244,0.003727695219557935,0.00760429991733859,0.49020886341665776,0.6239861094774772,0.03140326172554497
WingAsym_Near_OTM2,1,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",244,0.0050006241638882445,0.009479717833105767,0.5275077013816485,0.5978410697402554,0.03259633647181337
WingAsym_Near_OTM2,1,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",244,0.005227206459372339,0.009480209832602837,0.5513808820344628,0.5813726034356137,0.03781801043055866
WingAsym_Near_OTM2,3,WingOnly_CommonSample,None,242,0.018184760903999883,0.011557249483215617,1.5734505801236947,0.11561452297842727,0.0213280237221537
WingAsym_Near_OTM2,3,Plus_VIX6,vix6_stress_score,242,0.004828512674684342,0.012202324684582629,0.3957043267980783,0.69232316318666,0.11242920987537575
WingAsym_Near_OTM2,3,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",242,0.009692147547831322,0.012115578977722514,0.7999739480591667,0.4237258913784694,0.11911903851960015
WingAsym_Near_OTM2,3,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",242,-0.004657293141101251,0.017747125904342183,-0.26242520429529115,0.7929936431730737,0.1555347343993151
WingAsym_Near_OTM2,3,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",242,-0.00332603904330871,0.018344084535458476,-0.18131398363759132,0.8561211305840035,0.17390186058098012
WingAsym_Near_OTM2,6,WingOnly_CommonSample,None,239,0.028492171290220743,0.013940975877734303,2.0437716512892576,0.040976110972708764,0.01678516042313216
WingAsym_Near_OTM2,6,Plus_VIX6,vix6_stress_score,239,0.004980765760540056,0.020432128108112846,0.24377126720159792,0.8074079745624192,0.09650154729617255
WingAsym_Near_OTM2,6,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",239,0.019858295091904704,0.017915973882642214,1.1084128176333354,0.26768357181792635,0.11941007110192536
WingAsym_Near_OTM2,6,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",239,0.004788149465484972,0.02583839934108665,0.18531138102936384,0.8529848118593077,0.1299418444795173
WingAsym_Near_OTM2,6,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",239,0.01013021165427072,0.024841472993362472,0.40779432270290356,0.6834246820269645,0.17510980703758994
FearTermSlope,1,WingOnly_CommonSample,None,244,-0.01203662891326237,0.00808483319997742,-1.4887912484448025,0.13654234757403236,0.029666132732967698
FearTermSlope,1,Plus_VIX6,vix6_stress_score,244,-0.013943713146685216,0.007015982000992108,-1.9874214535774863,0.04687571221215516,0.06549208388249561
FearTermSlope,1,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",244,-0.01371406485893209,0.007541366589476308,-1.8185118965134979,0.06898593010776195,0.06657472425033029
FearTermSlope,1,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",244,-0.013940239220547082,0.007965403122326615,-1.7500983950797555,0.08010133666202172,0.06695867444557546
FearTermSlope,1,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",244,-0.014538042409481866,0.007902085754563963,-1.8397727968321795,0.06580160081213932,0.0748221231376226
FearTermSlope,3,WingOnly_CommonSample,None,242,-0.020002811337084567,0.022371898820870723,-0.8941043179769776,0.3712660792234601,0.02580581040330565
FearTermSlope,3,Plus_VIX6,vix6_stress_score,242,-0.026239711616980774,0.019221751181651932,-1.365105154520355,0.17222000221037237,0.15465317832944114
FearTermSlope,3,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",242,-0.0257114636879694,0.020834591872228254,-1.2340757066732773,0.21717469498435404,0.15587069765754635
FearTermSlope,3,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",242,-0.030329398194382705,0.01610250264637476,-1.8835207706803836,0.059629827699796294,0.21072675612537972
FearTermSlope,3,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",242,-0.032214091088653155,0.016229487815023865,-1.984911135570903,0.04715435924501422,0.23613769199339696
FearTermSlope,6,WingOnly_CommonSample,None,239,0.03182777528158609,0.01527627840067824,2.083477038502584,0.03720776253616065,0.02094531852895143
FearTermSlope,6,Plus_VIX6,vix6_stress_score,239,0.017340171718231538,0.016174076097686087,1.0720965830445348,0.28367665345948645,0.10195381255086322
FearTermSlope,6,Plus_RecentReturn,"vix6_stress_score,recent_1m_return",239,0.028370666495430026,0.016244995413937965,1.746425023369869,0.08073712489628325,0.12779960244237298
FearTermSlope,6,Plus_RealizedVol,"vix6_stress_score,recent_1m_return,realized_vol_21d",239,0.019369066307013995,0.019039106328317748,1.01733064425432,0.308996163349164,0.1353242111811832
FearTermSlope,6,Plus_MacroFragility_AllControls,"vix6_stress_score,recent_1m_return,realized_vol_21d,macro_fragility",239,0.015940740219977767,0.019327869405186302,0.8247541353782297,0.40951119033632943,0.17774158923201244
